6002785674148277139,330.1411569063243,329.16703175371657,330.9491319674575,334.10671332973266,332.65121272844,251.24844992005976,201.27073617796313,65.9918600421751,166.68051324668042,295.7407452022477,257.2404052316299,136.13106131169113,290.2665693896181
7574140012168150840,176.23919454187148,181.39645868195737,181.42562511090267,183.09105996790979,179.58732733662774,176.48664903955353,179.3750891651606,182.9404121548314,105.52971151282772,121.97902981649973,321.08443884179474,122.67026667026934,316.57891439201546
-3292833177811477306,334.77561008165173,334.81359944288255,339.65139673193033,342.21656840069215,341.7434903455492,340.17946824258553,340.55170587689815,338.49837655013897,338.5538576905886,341.49067483621116,38.70659002781534,245.6474056596881,259.0162994164901
4934235502852823347,344.7534996770243,348.5652504346889,349.899039711524,351.6666463091825,192.3138488101064,338.19595538530757,5.884091646443852,249.33373297362255,159.6479550617009,52.98203919183367,339.4123510730333,209.11587711497538,192.50664010623453
-4333468973868286609,247.25617482844996,251.0422223968608,248.04661363541686,251.17125917195614,251.1406743314239,244.46768720085012,250.943116676719,249.50552834627456,244.58654284265,248.06066174039597,245.6116579650461,17.046828887505832,20.696694202539824
1509877216067607513,271.9470826632221,273.79971599124906,267.8347823745747,270.2077787936426,268.6710790429508,268.4517015177967,271.64771164056776,282.27525959435604,36.93811918286056,187.36058878669346,142.78508809557889,231.73653724595232,108.49696734939178
2081290730403328246,157.85082790114862,151.59312297008816,150.79166508397424,172.3400173264742,99.01459618147133,3.268677241112896,318.01696462086585,83.25430176439252,269.8435998057591,218.5663760074873,20.80547434834761,191.65248788655114,97.38260691004594
6002785674148277139,330.1411569063243,329.16703175371657,330.9491319674575,334.10671332973266,332.65121272844,251.24844992005976,201.27073617796313,65.9918600421751,166.68051324668042,295.7407452022477,257.2404052316299,136.13106131169113,290.2665693896181
7574140012168150840,176.23919454187148,181.39645868195737,181.42562511090267,183.09105996790979,179.58732733662774,176.48664903955353,179.3750891651606,182.9404121548314,105.52971151282772,121.97902981649973,321.08443884179474,122.67026667026934,316.57891439201546
-3292833177811477306,334.77561008165173,334.81359944288255,339.65139673193033,342.21656840069215,341.7434903455492,340.17946824258553,340.55170587689815,338.49837655013897,338.5538576905886,341.49067483621116,38.70659002781534,245.6474056596881,259.0162994164901
4934235502852823347,344.7534996770243,348.5652504346889,349.899039711524,351.6666463091825,192.3138488101064,338.19595538530757,5.884091646443852,249.33373297362255,159.6479550617009,52.98203919183367,339.4123510730333,209.11587711497538,192.50664010623453
-4333468973868286609,247.25617482844996,251.0422223968608,248.04661363541686,251.17125917195614,251.1406743314239,244.46768720085012,250.943116676719,249.50552834627456,244.58654284265,248.06066174039597,245.6116579650461,17.046828887505832,20.696694202539824
1509877216067607513,271.9470826632221,273.79971599124906,267.8347823745747,270.2077787936426,268.6710790429508,268.4517015177967,271.64771164056776,282.27525959435604,36.93811918286056,187.36058878669346,142.78508809557889,231.73653724595232,108.49696734939178
2081290730403328246,157.85082790114862,151.59312297008816,150.79166508397424,172.3400173264742,99.01459618147133,3.268677241112896,318.01696462086585,83.25430176439252,269.8435998057591,218.5663760074873,20.80547434834761,191.65248788655114,97.38260691004594
-99166511043275418,325.8261146187776,325.19993671075775,321.1802680574831,320.4471165677085,321.9108468944588,222.85860895312177,64.0590380121693,184.80282153354452,204.31267698637552,234.24619761401664,296.5559200441499,152.7458464679768,142.1988446906415
-1269406599626349869,71.0931109940568,66.17744760591415,69.01923534727014,70.2097410386413,69.3877213532344,67.93320442330717,69.2223800194946,64.6269060014036,71.00703958273746,68.25103867280369,96.78685127467008,218.99668675669187,353.7773803199578
-9145213594129753719,273.3060221907288,272.80264945715106,268.61075124053224,242.53866933162575,98.75893757437967,183.7332265823826,40.18967156715478,208.820178907867,13.277218639400395,168.09025260711505,155.0129760351198,116.2809633031792,200.171628197041
-4390045023160575128,4.637406039090281,7.53587420529033,4.032937461992001,6.279074121123678,4.778273419098451,8.47921358902202,4.37608066482959,6.07082529573764,8.445580685548324,8.221697257691439,9.637561731608026,2.586558918867083,168.21084435043912
